1 1 1 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 102 0 0 1 0 0 3 0 0 5 > 0
1 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 0 1 122 0 0 4 0 1 12 1 2 23 > 0
1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 0 10 0 0 3 1 1 11 3 2 22 > 1
1 1 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 1 0 0 1 1 1 12 1 0 4 1 0 12 1 1 24 > 1
0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 42 0 0 1 0 0 2 0 0 4 > 1
0 1 1 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 28 0 1 1 0 1 2 0 1 4 > 1
0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 24 0 0 4 0 0 10 1 1 16 > 1
1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 1 127 0 0 2 0 0 3 0 0 4 > 0
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 1 1 0 83 1 0 4 1 0 10 1 2 21 > 0
1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 99 0 0 3 0 2 10 0 3 21 > 0
1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 1 55 0 0 2 0 0 4 0 0 6 > 0
1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 20 0 1 2 1 1 5 1 3 10 > 0
1 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 104 0 0 1 0 0 4 0 2 8 > 0
1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 34 0 0 1 0 0 2 0 0 4 > 1
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 88 0 0 3 0 1 7 0 2 11 > 0
1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 25 0 0 1 0 1 3 0 2 8 > 0
1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 23 0 0 1 0 0 2 0 0 3 > 1
0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 0 1 30 0 0 1 0 0 2 0 0 3 > 1
1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 41 0 0 1 0 0 3 0 1 7 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0 1 39 0 0 3 0 0 8 0 1 12 > 0
1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 27 0 1 3 0 1 8 0 2 16 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 13 3 0 3 6 1 9 8 1 15 > 1
1 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 9 0 0 1 0 1 3 2 2 6 > 1
1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 57 0 0 1 0 0 3 0 1 5 > 0
1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 15 2 0 2 6 0 6 7 2 11 > 1
1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 62 0 1 3 1 2 10 1 2 21 > 0
1 1 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 24 0 0 1 0 0 3 0 1 5 > 0
0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 45 0 1 2 0 3 6 0 3 10 > 1
1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 15 0 0 1 0 0 2 0 1 4 > 1
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 52 0 0 1 0 0 2 0 0 3 > 0
1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 0 0 85 0 1 2 0 1 7 0 2 14 > 0
1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 0 1 92 0 0 2 0 0 5 0 1 8 > 0
1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 15 2 0 2 4 1 5 5 1 8 > 1
0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 13 0 0 1 0 0 2 1 0 6 > 1
0 0 1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 40 0 0 2 0 1 7 0 1 14 > 1
0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 50 0 0 1 0 0 2 0 0 3 > 0
1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 9 0 1 3 0 1 7 2 3 12 > 1
1 1 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 85 0 0 1 0 0 3 0 0 6 > 0
0 1 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 1 0 15 0 0 1 1 0 7 1 0 16 > 1
1 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 61 0 0 1 0 1 2 0 1 3 > 1
1 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 93 0 0 2 0 0 4 0 0 5 > 1
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 20 1 0 2 3 1 5 3 1 8 > 1
1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 9 1 0 3 2 0 7 6 1 16 > 1
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 117 0 0 2 0 0 7 0 0 12 > 0
0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 18 1 1 4 1 2 12 2 3 22 > 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 14 0 0 2 0 0 8 0 0 15 > 1
1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 22 0 0 1 1 0 3 1 1 7 > 1
1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 6 0 0 1 0 0 2 1 0 6 > 1
1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0 1 0 1 1 0 0 50 0 1 1 0 1 2 0 1 3 > 1
1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 48 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 42 0 0 2 0 0 5 0 1 9 > 1
1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 37 0 1 2 0 1 6 0 2 13 > 0
1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 0 0 19 0 0 1 0 0 2 0 0 4 > 1
1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1 18 0 0 1 0 0 2 0 0 3 > 1
1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 52 0 1 1 0 1 2 0 1 6 > 1
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 0 14 0 0 1 1 0 2 1 1 3 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 17 2 0 3 2 2 8 4 2 11 > 1
1 1 1 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 17 0 0 2 0 2 6 0 2 12 > 0
1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 23 0 0 1 0 0 3 0 0 6 > 1
0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 40 0 0 1 0 1 3 0 1 7 > 0
1 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 10 1 1 3 4 1 11 6 2 22 > 1
0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 1 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 10 0 1 3 0 2 9 1 3 21 > 1
1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 2 2 1 7 7 3 17 > 1
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 0 1 12 0 0 1 0 0 2 1 2 6 > 1
0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 13 0 0 1 0 0 5 1 1 11 > 0
0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 0 14 2 0 2 7 0 8 11 0 19 > 1
1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 36 0 0 1 0 0 3 1 1 9 > 1
1 1 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 102 0 0 1 0 0 2 0 0 5 > 0
0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 60 0 0 2 0 0 9 1 1 18 > 0
0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 52 0 1 1 0 1 2 0 1 3 > 0
1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 9 0 0 1 0 0 2 0 0 4 > 0
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0 13 0 0 1 0 0 2 2 0 5 > 1
1 1 0 1 0 0 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 63 0 0 1 0 1 5 0 2 10 > 1
1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 21 0 0 2 1 0 10 2 1 21 > 1
1 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 0 0 35 0 0 1 0 1 4 0 2 12 > 0
0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 12 1 0 4 5 1 11 9 1 20 > 1
1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 44 0 0 1 0 0 2 0 1 3 > 0
1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 21 0 0 2 0 1 6 1 1 13 > 0
1 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 104 0 1 1 0 1 2 0 2 4 > 0
1 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 69 0 0 1 0 0 4 0 1 11 > 1
1 1 1 1 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 43 0 0 1 0 0 2 0 0 5 > 0
1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 1 0 41 0 0 1 0 0 2 0 0 3 > 0
0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0 26 0 0 1 0 0 2 0 1 5 > 1
1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 1 1 0 0 0 41 0 0 2 0 0 7 0 2 16 > 0
1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 45 0 0 1 0 0 2 0 0 4 > 1
1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 0 17 0 0 2 2 0 7 6 2 16 > 1
0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 57 0 1 2 0 1 6 0 1 12 > 0
1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 40 0 1 4 0 1 11 0 1 20 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 37 0 0 1 0 0 2 0 0 3 > 0
0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 34 0 0 1 0 1 3 0 1 6 > 1
