1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 0 0 1 -35 59 0 0 1 > 0
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 1 1 0 0 4 -7 0 0 2 > 1
0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 0 0 12 -4 0 0 2 > 1
1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 7 -13 0 1 1 > 1
1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 -1 60 0 0 1 > 0
1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 0 0 56 114 0 1 1 > 0
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 -43 31 0 0 2 > 1
0 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 46 47 0 0 1 > 0
1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 12 -32 0 0 2 > 0
1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 -6 13 2 0 3 > 1
0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 -8 -16 0 0 3 > 1
1 1 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 -226 -35 0 0 2 > 0
1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 21 22 0 0 1 > 1
1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 78 -6 0 0 1 > 1
1 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 -3 1 0 0 1 > 1
0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 1 1 1 0 0 1 0 0 32 3 0 0 2 > 1
1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 0 1 0 1 1 0 0 -26 -3 0 1 4 > 1
1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 108 115 0 0 2 > 0
1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 3 16 1 1 3 > 1
1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 45 33 0 1 1 > 0
0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 4 15 0 0 4 > 1
1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 15 125 0 0 1 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 2 -3 0 0 2 > 1
1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 73 87 0 1 1 > 0
1 1 0 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 -11 -3 0 0 1 > 1
1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 0 0 39 48 0 0 1 > 1
1 0 1 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 0 1 -23 19 0 0 1 > 0
0 1 1 0 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 -26 80 0 0 1 > 1
1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 44 -44 0 1 3 > 0
1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 -86 31 0 1 4 > 0
1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 -19 2 0 0 2 > 1
